ID,Actual_CF,RF_Predicted_CF
10451317002,10.0,8.657759052530148
10451317003,1.0,5.972021311776337
10451318001,4.5,6.632867998072333
10451318002,11.0,10.247297530444573
10451319001,8.0,7.667056831331341
10451319002,1.0,7.723827588633706
10451320001,5.0,8.908972339630047
10451321001,12.5,12.549616461568156
10451321002,12.0,12.285200006686983
10451322001,7.0,5.163161267811424
10451322002,5.0,11.550026813679096
10451323001,15.5,13.754205091849439
10451323002,9.5,10.004411220546173
10451324001,12.5,10.528918840785236
10451324002,2.0,6.760025481773221
10451326001,1.5,9.122241888443519
10451326002,14.0,12.46621169477474
10451327002,8.5,7.389025803989034
10451327003,16.5,13.01147939580412
14031101001,12.5,13.694104045535932
14031101002,15.0,13.676082306968919
14031102001,15.5,12.964095143311274
14031102002,13.5,12.767313218343403
14031103001,17.0,11.642752412333673
14031103002,15.0,13.060356949745302
14031105001,16.0,14.187269050143469
14031105002,15.0,12.897112693273165
14031107001,15.5,14.68263480384997
14031107002,16.0,14.291379401457961
14031108001,14.0,12.031375329062639
14031108002,12.5,12.422596814212332
14031111002,10.0,14.630013481918544
14031112001,7.5,11.18041721432163
14031112002,15.0,13.194912004934071
14031113001,14.0,12.618628169166286
14031113002,10.5,13.442814696562182
14031114001,11.5,12.109915099377172
14031114002,12.5,13.190201864168964
14031115001,16.0,12.867356320214872
14031115002,14.0,13.823995135109923
14031116001,15.0,14.184654101223565
14031116002,13.0,14.650627959050745
14031117001,9.0,8.946297711765288
14031117002,3.5,11.302672511264907
14031118001,17.0,14.44263796619859
14031119001,16.5,14.273513431135147
14031119002,8.0,13.698118037764315
14031120001,11.5,12.417982325059219
14031120002,11.0,12.038444976441694
14031121001,14.0,14.63953982323315
14031121002,10.0,13.959764741229371
14031122001,13.0,13.05214656006045
14031122002,10.5,11.93087264199129
14031123001,13.5,11.947262808303782
14031124001,15.5,13.597742143076506
14031124002,13.0,13.339353760239003
14031125001,15.5,14.573473399278734
14031125002,14.0,14.492174094431256
14031126001,14.0,14.142093559353155
14031127002,14.0,12.624664596325585
14031128001,15.0,14.248869208632213
14031129001,15.5,11.967889676879421
14031130001,12.5,13.264868570584905
14031130002,12.0,11.81958842282875
14031131001,10.0,9.782650866670023
14031131002,9.0,5.203670841771459
14031132001,11.0,14.393056081202372
14031132002,11.5,14.136384307607022
14031135001,16.0,14.350205058271616
14031135002,16.0,15.472377763260969
14031136001,13.0,13.60851034868411
14031136002,16.0,15.024926490545923
14031136101,16.0,15.081277524769035
14031137001,13.0,13.688935621081127
14031139001,14.0,13.557469388984476
14031139002,14.5,14.704235137132391
14031201001,15.0,13.363574404425409
14031201002,16.0,12.637503291041604
14031202001,15.0,13.274741574709255
14031202002,17.0,13.40797696997468
14031203001,12.0,8.722135894985936
14031203002,14.0,13.373078993376469
14031204001,6.0,9.740838198730808
14031204002,8.5,11.046360911406046
14031205001,12.0,11.174944243314016
14031205002,13.0,12.329391141860366
14031206001,12.0,11.899799422133595
14031206002,14.0,12.245768210103739
14031207001,14.0,13.618595549011529
14031207002,13.0,6.392907343387603
14031208001,9.5,11.516624741930467
14031208002,13.0,10.45940372402567
14031209002,14.5,12.601094725903211
14031209003,16.0,14.169842475385249
14031210001,1.0,5.759185035694623
14031211001,15.5,11.275675420411487
14031211002,10.5,10.15043036389708
14031212001,8.5,4.62749539600836
14031212002,2.5,6.016313368305243
14031213001,3.0,7.3784831387867404
14031213002,4.5,8.437961101935562
14031214001,14.5,11.992247406409597
14031214002,8.0,11.262636287733956
14031215001,7.0,12.85704095980701
14031215002,8.5,5.791456147037806
14031216001,5.5,7.394302217683996
14031217001,12.0,11.869193650557948
14031217002,14.0,10.492013732354685
14031218001,10.5,10.723769498826199
14031218002,10.0,13.224500967457075
14031219001,1.0,6.423585913378119
14031220001,10.5,12.517762488056615
14031220002,12.5,9.94643913667602
14031221001,11.5,10.425074632325023
14031221002,12.0,12.201168126292357
14031222001,4.0,6.678747251854814
14031223002,12.5,7.940046740239699
14031223003,13.5,12.894450481314061
14031224001,8.0,10.094582608038108
14031225001,2.0,6.617352075871036
14031226001,16.0,14.447967810476129
14031226002,13.5,12.083603203749295
14031227001,9.5,6.580724667775986
14031228001,11.0,13.53430837861972
14031228002,12.0,13.037616264919862
14031229001,11.5,13.108594640723624
14031229002,13.0,9.479505125366636
14031230001,12.0,13.158036233066609
14031230002,13.0,13.341088495196464
14031231001,1.5,7.306739118022785
14031231002,4.0,5.524547899247011
14031232001,11.0,11.833230185852022
14031232002,15.5,12.692522159821888
14031301001,9.0,14.039794997736756
14031301002,13.0,13.655316745210124
14031302001,2.0,6.540309364218225
14031302002,7.5,8.888210597401967
14031303001,11.0,9.180069537617527
14031303002,14.5,13.220552331132637
14031304001,13.0,15.226765937567347
14031304002,14.0,12.68664497442846
14031305001,13.5,14.247198250157423
14031305002,15.5,13.868575435394796
14031306001,7.5,8.328786985768213
14031306002,7.5,11.65794197178524
14031307001,4.5,9.172880399916275
14031307002,5.0,8.410481549096891
14031308001,11.5,12.774832571016592
14031308002,13.0,11.47604401774617
14031309001,9.5,9.289739219071258
14031309002,10.5,11.441656027390758
14031310001,7.0,11.02336167062212
14031311001,8.0,10.494011669655224
14031311002,12.0,13.849455113768254
14031311102,14.5,11.173400659819192
14031312001,6.5,9.725190016518004
14031312002,9.0,13.435063134799782
14031313001,10.0,12.882222925430547
14031313002,14.0,13.54165213358479
14031314001,14.0,11.315418451811054
14031316001,12.0,13.968270014263634
14031316002,12.0,13.111444726870422
14031317002,12.5,11.905540084401476
14031318002,16.5,13.779136955071365
14031319001,13.0,13.62716919063765
14031319002,16.0,15.172296514164785
14031320001,17.0,15.205088712754954
14031320002,16.5,13.487339199909211
14031321001,14.5,11.038592117436089
14031321002,10.0,13.384813369737138
14031322001,15.5,13.627765594928213
14031322002,15.0,13.519759292622288
14031323001,12.5,12.261597521952579
14031323002,11.0,7.8621476219428965
14031325002,15.0,11.54566399535421
14031325003,13.5,14.016102251484567
14031326001,15.5,12.92041986934634
14031327001,10.0,13.713500192289937
14031327002,15.5,12.305208123131884
14031328001,14.0,13.383493223587852
14031328002,16.0,12.846674233884448
14031329001,11.5,14.889739132212817
14031329002,13.0,14.496081983404737
14031330001,12.0,14.246462005064355
14031330002,14.0,12.434959162575373
14031331001,17.5,14.993755009150087
14031331002,15.5,13.734603897199285
14031332001,13.5,14.323645398038785
14031332002,14.5,13.827125137933956
14031333001,14.5,14.218254276811946
14031335001,8.5,5.945388311278792
14031335002,3.5,9.334728825941285
14051101001,14.5,13.18822482341504
14051101002,15.5,13.567614199683474
14051102001,8.0,11.524450422983115
14051102002,8.5,12.992144118178787
14051103001,9.0,10.638283862613221
14051104001,7.5,12.088588918735198
14051104002,13.0,9.207527391776036
14051105001,15.0,10.005516670542793
14051105002,4.0,11.517079605794388
14051106001,13.5,8.028207852805378
14051106002,10.5,6.471840733555514
14051107001,8.5,11.85172968213274
14051107002,9.5,9.211987023246506
14051107101,10.5,7.341768632754702
14051108001,8.5,10.117514695937876
14051108002,15.0,13.519247714581882
14051109001,6.0,7.0834795119136045
14051109002,7.0,9.240793014640731
14051110001,14.5,13.436372506914884
14051110002,3.0,9.533992544549822
14051111002,6.5,8.426529147387697
14051112001,12.5,11.829691089230755
14051112002,10.5,13.681380672704199
14051113001,11.0,10.335236218968227
14051113002,5.5,8.925465573237902
14051114001,3.5,10.39391946994927
14051115002,13.0,12.12131037420829
14051115003,14.5,12.305456004686272
14051116001,4.5,8.184142477997009
14051116002,11.5,10.066414128756227
14051117001,2.0,5.356166136143024
14051119001,8.5,11.949945737211982
14051119002,14.5,11.87220776151366
14051120001,15.0,11.018497258838398
14051120002,11.5,8.398105396156131
14051121001,2.0,6.775053509943216
14051122001,11.0,9.556016034382715
14051123001,4.0,9.303154140858286
14051124001,9.5,9.718207036971735
14051124002,10.0,9.484374014169902
14051125001,8.0,11.789564917202107
14051125002,4.0,11.710234608879537
14051126001,15.0,14.307265918148108
14051126002,13.5,14.280575268371791
14051127001,16.0,13.483074678546426
14051127002,16.0,13.305270688088138
14051128001,17.5,13.299136600914853
14051128002,12.0,12.803210126990312
14051129001,14.0,15.11565667616267
14051129002,17.0,13.860547670896358
14051201001,9.5,8.458250388292765
14051201002,13.5,6.597751251063752
14051202001,3.5,6.213201519076326
14051202002,10.0,11.520871984769053
14051203001,10.5,6.482139955095643
14051204001,12.0,11.312620157655957
14051204002,6.0,10.760776222372975
14051205002,12.5,10.292805828752998
14051205003,15.5,13.671223795912262
14051206001,14.0,13.07910098112672
14051206002,12.5,11.57820604949029
14051207001,15.0,13.730959391041813
14051207002,7.5,9.931790952183645
14051208001,9.0,7.336952297350829
14051208002,14.0,9.962102694659428
14051210001,10.0,14.14861573191743
14051210002,15.5,9.862873991641607
14051211001,6.0,7.800202093228415
14051212001,9.5,11.524541131460749
14051212002,14.0,13.219258209676749
14051213001,10.0,10.289424873322128
14051214001,10.0,12.728843314401173
14051214002,15.0,12.549744882740233
14051215001,16.0,9.51264044180221
14051216001,11.0,11.481917995711143
14051216002,15.5,12.718655823568064
14051217001,14.0,7.912348482494459
14051217002,2.0,12.146895897417885
14051218001,9.0,9.976871597206546
14051218002,7.0,12.091217781007835
14051219001,11.5,12.212243607806878
14051219002,12.5,13.402804989815822
14051220001,7.5,8.38857845986716
14051220002,11.0,14.05575083812816
14051221001,12.0,9.730422970683998
14051221002,15.5,13.364763128677025
14051222001,11.0,11.918309800765684
14051222002,7.0,9.163230927433135
14051223001,5.0,4.438843006036508
14051224001,11.0,11.546905489942063
14051224002,11.5,7.439562014646573
14051225001,9.5,6.9655185577523
14051225002,11.5,11.754815659873321
14051226001,8.0,10.215477488855813
14051226002,15.0,14.089573264144764
14051227001,8.5,11.567518504099386
14051227002,15.5,13.356363890001465
14051227102,17.0,12.88848709498107
14051227103,17.5,13.53225445335961
14051228002,7.5,7.783085336912542
14051229001,5.5,12.596798075698816
14051229002,7.5,11.670767127831176
14051230001,11.0,13.694116352365384
14051230002,7.0,12.622835787607075
14051231001,7.0,11.023538850296589
14051231002,14.0,7.887120182076844
14051232001,17.5,12.667080765431034
14051232002,8.5,13.575890484923574
14051233001,12.5,11.009088170694406
14051233002,13.5,11.552699019125296
14051234001,12.5,12.189312772258315
14051234002,13.0,12.68129829850089
14051235001,10.0,11.667857289863065
14051235002,15.0,13.558740891554558
14051301001,3.5,5.727346233151379
14051301002,12.0,11.439919975732032
14051302001,10.0,7.577593637650337
14051303001,13.0,11.82884056627496
14051303002,10.5,9.105724122418971
14051304001,9.0,5.912865229040537
14051305001,10.5,11.558923885928984
14051305002,7.0,9.878748967807788
14051306001,7.0,6.245347465335661
14051307001,13.0,9.00931927413545
14051307002,13.0,12.565187953844692
14051308001,4.5,7.7902354283287
14051309001,6.0,6.568499022019142
14051310001,8.5,7.722193737076474
14051310002,10.5,12.796626099025666
14051311001,5.5,8.501817766591568
14051311002,13.0,11.738828307093842
14051312002,5.0,6.015592597733075
14051313002,2.0,5.546645088514282
14051313003,4.5,7.680460516347659
14051314001,14.0,7.210747264806564
14051314002,15.0,13.544456219928165
14051315001,14.5,12.265027060357944
14051315002,16.0,12.26861682980762
14051316001,14.5,7.2346821725316355
14051316002,4.0,8.587096321305689
14051317001,2.0,8.423619808568338
14051317002,6.5,6.124406492653829
14051318001,15.0,11.678189223227537
14051318002,12.5,10.255578563693497
14051319001,9.0,6.79165767434034
14051319002,8.0,7.277962772979807
14051320001,14.5,12.639327884925967
14051320002,17.5,12.525721621643049
14051321001,1.0,8.446681433690722
14051321002,7.0,10.074629231415111
14051322001,3.0,5.277628143249085
14051323001,12.0,13.497789339308504
14051323002,13.5,11.23899177329923
14051324001,12.5,10.329898927368358
14051324002,13.0,11.550222796975696
14051325001,17.5,10.559750718639812
14051325002,13.0,8.156798050046502
14051325101,16.0,6.926698010089242
14051326001,15.5,12.51519336571581
14051326002,16.5,14.292033260527472
14051327001,17.0,14.847212069685243
14051328001,12.0,14.203676669463443
14051328002,16.5,13.642120452629579
14051329001,13.5,12.37474688415979
14051329002,15.5,12.86699971408021
14051330001,13.5,12.471718414390667
14051330002,12.0,12.595240002702
14643101001,15.0,11.145874658447545
14643101002,8.0,8.362699003024435
14643102001,0.5,5.666611703341037
14643103001,5.0,9.40274446422028
14643103002,5.5,6.346921087908987
14643104001,6.5,6.341085007585242
14643105001,1.0,7.683629300432208
14643105002,1.0,6.205608328662504
14643106001,4.0,5.91798214808354
14643107001,8.0,11.153399755265346
14643107002,13.0,10.409756793353909
14643108001,5.0,9.086797513689152
14643108002,6.5,5.784178501881676
14643109001,8.0,5.288067694312147
14643109002,7.0,10.320710999045547
14643110001,13.0,9.704798944698522
14643110002,9.0,11.76835722867031
14643111001,10.0,5.76724162656516
14643111002,5.0,7.94903944064335
14643112001,7.5,10.953720210502716
14643112002,8.0,7.304769492349284
14643113001,12.0,7.915535896565302
14643114001,3.5,7.9013568211622
14643114002,8.5,11.153235290158461
14643115001,6.0,6.041971652301375
14643115002,13.5,8.618217461696371
14643116001,12.0,9.821909263802645
14643117001,3.0,4.678509504771116
14643118001,4.5,7.573805953778481
14643118002,2.0,6.326799180931729
14643119001,2.0,8.205456056121818
14643119002,7.0,10.678253164591402
14643120001,3.5,6.57984004768707
14643120002,12.0,9.94936005046725
14643121001,4.0,8.724541169212529
14643122001,2.0,8.077384928846811
14643123001,8.5,7.509788577084822
14643123002,5.0,5.908403276974465
14643124001,11.5,7.072541847986891
14643124002,7.0,8.534745499755951
14643125001,11.0,8.858880420207846
14643125002,10.5,9.108543957297165
14643126001,10.0,8.601505232555546
14643126002,15.0,12.121044179049619
14643128001,6.5,9.463146244242798
14643128002,14.0,12.497099020603015
14643129001,9.5,10.88638351764764
14643129002,16.0,14.602252113189651
14643130001,6.0,7.592977076781533
14643130002,12.5,13.6579026178447
14643131001,6.0,5.465121828428137
14643132001,13.5,12.506843043124839
14643132002,6.5,10.234563588229223
14643133001,13.0,12.739778244652149
14643133002,15.0,12.225930325041299
14643134001,19.5,12.220062633065531
14643134002,12.5,10.763800341565894
14643201001,7.5,7.91361828842621
14643201002,11.0,12.343837228539424
14643202001,11.5,6.868963156439937
14643203001,10.5,9.870051494559005
14643203002,10.0,11.507802841965914
14643204001,14.5,5.9022339150717995
14643204002,5.0,11.319503268532294
14643205001,9.0,10.73897091043918
14643206001,15.5,12.690041270247923
14643206002,20.0,15.172245474626282
14643208001,8.5,7.860714420939485
14643208002,7.0,6.023496870013023
14643209001,10.0,8.433473308614893
14643210001,12.0,11.991786190012057
14643210002,9.5,12.201161488170698
14643211001,16.5,12.169983358144396
14643211002,1.5,8.319099636796818
14643212001,9.5,7.7271514843444065
14643213001,12.0,12.711956421259059
14643213002,9.0,12.00613229651755
14643214001,8.5,11.83899694452577
14643214002,13.5,9.563442473712792
14643215001,8.5,7.4345993125882845
14643216001,8.5,9.729961049385196
14643216002,4.0,6.955141207532762
14643217001,8.0,11.628600268309166
14643218001,4.0,5.134911866520418
14643218002,5.0,8.976005260434437
14643219001,11.5,13.617239453392893
14643219002,11.0,13.802926706900198
14643220001,12.0,9.494077808364375
14643220002,9.5,11.147112729354406
14643221001,5.0,8.825248647436723
14643221002,13.5,10.119608204383052
14643222001,1.5,8.763725509583868
14643222002,6.0,5.339208640881823
14643223001,3.0,9.639200990286517
14643223002,6.0,9.7417728335476
14643224001,12.5,12.272655832321279
14643225001,16.5,14.533615562133937
14643226001,11.0,9.325533366581812
14643227001,19.0,14.022501155800109
14643227002,10.5,13.975670195518738
14643301001,7.0,6.434641407833942
14643301002,13.5,8.849685782247516
14643302001,7.5,5.381106337915421
14643303001,2.0,4.626776465694036
14643304001,3.0,6.810376300478277
14643304002,8.5,10.171175399341228
14643304003,12.0,13.028924336141436
14643304103,13.5,8.68849681477507
14643304104,3.5,5.954791942762363
14643305001,4.0,6.418434268811401
14643306001,1.5,9.456986846880623
14643306002,11.5,10.411805828488102
14643307001,8.5,8.60000699604976
14643307002,8.0,7.089242858548974
