ID,Actual_CF,MERF_Predicted_CF
10451317001,11.5,9.750723257597386
10451317002,10.0,8.607697898388244
10451317003,1.0,6.780504298406726
10451318001,4.5,6.561375460493891
10451318002,11.0,7.630805669413275
10451319001,8.0,6.122062168950331
10451319002,1.0,9.035970478762007
10451320001,5.0,9.788736215150518
10451321001,12.5,12.181817675249118
10451321002,12.0,12.455862920429285
10451322001,7.0,4.8480793293204405
10451322002,5.0,9.214559651863688
10451323001,15.5,13.861555780520584
10451323002,9.5,9.254696467635945
10451324001,12.5,12.22432269685716
10451324002,2.0,4.709857911566502
10451326001,1.5,6.9022505511808205
10451326002,14.0,10.363051425126933
10451327002,8.5,10.247130915404508
10451327003,16.5,13.651982967359585
14031101001,12.5,11.77530189075433
14031101002,15.0,14.668917803688853
14031102001,15.5,12.353279503327458
14031102002,13.5,11.976722098650562
14031103001,17.0,14.111432238022246
14031103002,15.0,12.972179116672681
14031105001,16.0,12.526506511207256
14031105002,15.0,11.543708730770126
14031107001,15.5,15.961375805617951
14031107002,16.0,14.684513579767252
14031108001,14.0,12.735866876836456
14031108002,12.5,10.535087694113878
14031111002,10.0,12.444042543926013
14031112001,7.5,8.259348302355502
14031112002,15.0,14.592881688367052
14031113001,14.0,13.049927684665832
14031113002,10.5,13.797824752274085
14031114001,11.5,10.912641411979614
14031114002,12.5,11.735793284501417
14031115001,16.0,14.361293777526791
14031115002,14.0,13.718674211391038
14031116001,15.0,13.741499393772061
14031116002,13.0,14.281264387347353
14031117001,9.0,8.736825966053976
14031117002,3.5,11.757146690965623
14031118001,17.0,16.966325634833694
14031119001,16.5,15.920365090080209
14031119002,8.0,13.013102562796924
14031120001,11.5,11.876141633352427
14031120002,11.0,11.035617623528038
14031121001,14.0,14.791939222527521
14031121002,10.0,15.386033923311224
14031122001,13.0,11.841591621369691
14031122002,10.5,11.59938787824624
14031123001,13.5,11.892709410729058
14031124001,15.5,13.300792822016694
14031124002,13.0,11.334601817726913
14031125001,15.5,15.201673876090824
14031125002,14.0,13.162225349883542
14031126001,14.0,13.702548924204994
14031127002,14.0,13.357546612202919
14031128001,15.0,15.709339762326442
14031129001,15.5,13.509754926548812
14031130001,12.5,11.777109002668222
14031130002,12.0,13.235179324661338
14031131001,10.0,8.883509046144386
14031131002,9.0,8.514509700424789
14031132001,11.0,14.062900735318472
14031132002,11.5,14.74153627358734
14031135001,16.0,14.612547507386727
14031135002,16.0,15.993655568474042
14031136001,13.0,13.294614494004245
14031136002,16.0,15.014476783446161
14031136101,16.0,16.596045283250458
14031137001,13.0,14.803378797826145
14031139001,14.0,11.69801101156132
14031139002,14.5,13.535238788898264
14031201001,15.0,14.638460012703401
14031201002,16.0,13.078019049036062
14031202001,15.0,12.84432924412184
14031202002,17.0,15.024656582470831
14031203001,12.0,9.972817845076293
14031203002,14.0,14.722855360994823
14031204001,6.0,10.155683375591709
14031204002,8.5,11.312116100000235
14031205001,12.0,12.130825110949026
14031205002,13.0,14.772585208470298
14031206001,12.0,12.495563189409385
14031206002,14.0,12.12784518877798
14031207001,14.0,15.14620939456084
14031207002,13.0,10.156570853281474
14031208001,9.5,10.835547038135369
14031208002,13.0,7.880305666595939
14031209002,14.5,13.975713052658941
14031209003,16.0,14.864544443691734
14031210001,1.0,6.72246204365093
14031211001,15.5,13.772118338503544
14031211002,10.5,10.150017105319604
14031212001,8.5,3.832845492164089
14031212002,2.5,3.1830698749008697
14031213001,3.0,6.103037585441691
14031213002,4.5,7.774388989061292
14031214001,14.5,12.207714217843323
14031214002,8.0,10.543819622115965
14031215001,7.0,13.229435069183497
14031215002,8.5,4.384980649193276
14031216001,5.5,6.414479319999934
14031217001,12.0,9.103673890645252
14031217002,14.0,9.632146811443743
14031218001,10.5,8.400554907976975
14031218002,10.0,11.56031888694612
14031219001,1.0,5.339314235681026
14031220001,10.5,12.242038628172622
14031220002,12.5,9.061291850199865
14031221001,11.5,9.825944541764889
14031221002,12.0,11.727316492358078
14031222001,4.0,7.459121361994017
14031223002,12.5,11.515495181682565
14031223003,13.5,14.78645472528045
14031224001,8.0,9.546080362540865
14031225001,2.0,8.111136035487103
14031226001,16.0,17.54721388375057
14031226002,13.5,12.031087703662813
14031227001,9.5,9.977366133902164
14031228001,11.0,13.588569577131691
14031228002,12.0,13.526299035332135
14031229001,11.5,12.275967241776188
14031229002,13.0,9.61699353767342
14031230001,12.0,12.901520930155742
14031230002,13.0,13.26696785174842
14031231001,1.5,4.1456592541678425
14031231002,4.0,5.687291658346231
14031232001,11.0,10.862162245999212
14031232002,15.5,13.296942693806265
14031301001,9.0,11.184462021418714
14031301002,13.0,14.30140953862427
14031302001,2.0,4.9912237804213815
14031302002,7.5,8.473282294219933
14031303001,11.0,10.590674139606435
14031303002,14.5,13.214241568596917
14031304001,13.0,14.65175446804024
14031304002,14.0,15.467890955576326
14031305001,13.5,13.632006075395012
14031305002,15.5,14.86704976188663
14031306001,7.5,6.960358183961764
14031306002,7.5,13.460196936578207
14031307001,4.5,7.859137535090879
14031307002,5.0,5.032565907446836
14031308001,11.5,13.974176014178136
14031308002,13.0,9.448449298319066
14031309001,9.5,10.591708168725692
14031309002,10.5,8.61531871383119
14031310001,7.0,7.814373505295707
14031311001,8.0,10.287767271370706
14031311002,12.0,12.184500516920208
14031311102,14.5,11.565050760419597
14031312001,6.5,10.218838254342645
14031312002,9.0,13.621318462669059
14031313001,10.0,11.446583737625529
14031313002,14.0,13.668014196418966
14031314001,14.0,14.560397411360782
14031316001,12.0,11.754398198743338
14031316002,12.0,11.334547389254903
14031317002,12.5,12.22111107535922
14031318002,16.5,13.435530737054783
14031319001,13.0,14.813379359619127
14031319002,16.0,15.993594895513292
14031320001,17.0,17.105577530501712
14031320002,16.5,14.348676568493918
14031321001,14.5,13.186547912430658
14031321002,10.0,12.202286963213881
14031322001,15.5,15.908359377227304
14031322002,15.0,13.909103580421055
14031323001,12.5,11.944945585288435
14031323002,11.0,8.355716218305512
14031325002,15.0,15.259687900062524
14031325003,13.5,13.394710162538098
14031326001,15.5,12.154068538242173
14031327001,10.0,11.203923244209859
14031327002,15.5,14.86708749336777
14031328001,14.0,13.716358655489035
14031328002,16.0,14.14874907430285
14031329001,11.5,14.606193308247823
14031329002,13.0,15.284807564289595
14031330001,12.0,15.449264648462465
14031330002,14.0,13.782415712336416
14031331001,17.5,17.6531618399718
14031331002,15.5,16.835111665133233
14031332001,13.5,11.747882404509902
14031332002,14.5,15.470959532891893
14031333001,14.5,13.186806743275781
14031335001,8.5,9.404418767956258
14031335002,3.5,8.415863885282102
14051101001,14.5,13.764101628325285
14051101002,15.5,14.031352911244518
14051102001,8.0,10.727267216967197
14051102002,8.5,10.52100602884472
14051103001,9.0,10.161944243887463
14051104001,7.5,9.76349716373771
14051104002,13.0,10.050660827428436
14051105001,15.0,12.796564580165747
14051105002,4.0,8.36839670043309
14051106001,13.5,11.513852586245893
14051106002,10.5,10.158930475587857
14051107001,8.5,12.940216618699964
14051107002,9.5,10.118836695390597
14051107101,10.5,7.742817085955608
14051108001,8.5,9.714910642842883
14051108002,15.0,13.380959279100507
14051109001,6.0,4.017279473630761
14051109002,7.0,8.084329357268626
14051110001,14.5,12.5260236753618
14051110002,3.0,7.094208666034591
14051111002,6.5,5.526674346029534
14051112001,12.5,12.839814670432526
14051112002,10.5,14.177120374621525
14051113001,11.0,10.421130810259388
14051113002,5.5,8.271615053120838
14051114001,3.5,9.89344971375269
14051115002,13.0,11.9594186584973
14051115003,14.5,14.63405622681481
14051116001,4.5,3.4142403332191984
14051116002,11.5,10.84526541760381
14051117001,2.0,6.012069464700124
14051119001,8.5,10.254253730193843
14051119002,14.5,13.53852470077906
14051120001,15.0,11.061610734316766
14051120002,11.5,10.6436621858689
14051121001,2.0,7.260094799415772
14051122001,11.0,9.322317174810697
14051123001,4.0,10.297698968361601
14051124001,9.5,11.258268766858368
14051124002,10.0,9.686143011614886
14051125001,8.0,7.979087295818065
14051125002,4.0,9.470102958221595
14051126001,15.0,15.674172356774386
14051126002,13.5,16.420557471436286
14051127001,16.0,14.761890188979535
14051127002,16.0,14.650455582082282
14051128001,17.5,13.048714542000653
14051128002,12.0,11.894798276030606
14051129001,14.0,9.969574129890084
14051129002,17.0,14.618627491954392
14051201001,9.5,5.7405855553692735
14051201002,13.5,10.045672835119415
14051202001,3.5,6.450985188930033
14051202002,10.0,11.555784978636126
14051203001,10.5,6.641609165307432
14051204001,12.0,12.421485684796265
14051204002,6.0,6.540620750616365
14051205002,12.5,12.051645971110206
14051205003,15.5,13.798224517167673
14051206001,14.0,11.798589180273012
14051206002,12.5,12.504262789843596
14051207001,15.0,13.361692004486235
14051207002,7.5,6.1667180649502615
14051208001,9.0,8.11127637574543
14051208002,14.0,11.90324378857108
14051210001,10.0,12.476499630687014
14051210002,15.5,10.977625757501304
14051211001,6.0,6.973055616000243
14051212001,9.5,11.95514012208983
14051212002,14.0,14.09712948551007
14051213001,10.0,9.58352173923942
14051214001,10.0,10.179727359046119
14051214002,15.0,14.167758566341274
14051215001,16.0,12.6040291419041
14051216001,11.0,10.919684806843183
14051216002,15.5,12.640302833087471
14051217001,14.0,11.168026851641645
14051217002,2.0,8.555443665549614
14051218001,9.0,6.363906364219922
14051218002,7.0,7.7491165130860695
14051219001,11.5,12.100753701884928
14051219002,12.5,13.441157872540408
14051220001,7.5,2.3475874036517297
14051220002,11.0,14.716572604242254
14051221001,12.0,9.10832801007785
14051221002,15.5,13.132530544510441
14051222001,11.0,11.002840652795385
14051222002,7.0,5.848930736830088
14051223001,5.0,4.0646812226359454
14051224001,11.0,11.67515245794275
14051224002,11.5,7.489908689805316
14051225001,9.5,4.907578807681504
14051225002,11.5,12.25718497690798
14051226001,8.0,6.658607376252967
14051226002,15.0,14.375109683647803
14051227001,8.5,12.5681869090422
14051227002,15.5,13.15508779780572
14051227102,17.0,14.825742707669653
14051227103,17.5,13.524921072919282
14051228002,7.5,6.644852557189822
14051229001,5.5,7.2698855578136605
14051229002,7.5,12.8693810197982
14051230001,11.0,12.327241732733398
14051230002,7.0,10.975039044473641
14051231001,7.0,7.267481601137771
14051231002,14.0,10.087906850050004
14051232001,17.5,14.687174067459766
14051232002,8.5,12.969815077023709
14051233001,12.5,9.418141158716661
14051233002,13.5,12.937499958713657
14051234001,12.5,11.958590134336928
14051234002,13.0,12.50222117066258
14051235001,10.0,11.911514887839264
14051235002,15.0,13.616788622105723
14051301001,3.5,4.293209880640845
14051301002,12.0,11.169045761079238
14051302001,10.0,6.007199652188248
14051303001,13.0,10.696854495466962
14051303002,10.5,8.86668905818993
14051304001,9.0,9.260773410677425
14051305001,10.5,12.115249428674838
14051305002,7.0,7.457018164932663
14051306001,7.0,4.972906521593435
14051307001,13.0,8.092461966872913
14051307002,13.0,13.518813251964028
14051308001,4.5,6.341897052867096
14051309001,6.0,6.437123052517253
14051310001,8.5,7.813051186487678
14051310002,10.5,14.265862223527826
14051311001,5.5,6.546796831562586
14051311002,13.0,12.900107074243394
14051312002,5.0,3.5539375320935394
14051313002,2.0,3.818417991447063
14051313003,4.5,8.566833627471745
14051314001,14.0,10.662345211911914
14051314002,15.0,14.208548733951146
14051315001,14.5,11.99558392740109
14051315002,16.0,15.34818811529913
14051316001,14.5,10.149192907060762
14051316002,4.0,8.938538858050311
14051317001,2.0,5.464493412756097
14051317002,6.5,10.00216889274574
14051318001,15.0,10.984181611925454
14051318002,12.5,10.654351789406885
14051319001,9.0,7.996446603527681
14051319002,8.0,8.411649351586558
14051320001,14.5,13.191004178390243
14051320002,17.5,13.11444740115106
14051321001,1.0,9.142652365943063
14051321002,7.0,10.121411550549405
14051322001,3.0,6.199497885658783
14051323001,12.0,14.322359693875375
14051323002,13.5,13.635093837226817
14051324001,12.5,5.825097212300501
14051324002,13.0,14.045661714907821
14051325001,17.5,13.685847494144879
14051325002,13.0,11.38145873146316
14051325101,16.0,8.481702826095457
14051326001,15.5,13.590739545675769
14051326002,16.5,13.932855063647594
14051327001,17.0,14.205705648784066
14051328001,12.0,14.754740394074446
14051328002,16.5,15.201163390255306
14051329001,13.5,12.893220956805937
14051329002,15.5,11.560487113565195
14051330001,13.5,10.828711497315432
14051330002,12.0,12.77948360331753
14643101001,15.0,13.056185713047164
14643101002,8.0,6.344540897861076
14643102001,0.5,5.896948264741563
14643103001,5.0,9.55068586162583
14643103002,5.5,5.443410336914321
14643104001,6.5,2.690217011974574
14643105001,1.0,4.9159344060505985
14643105002,1.0,7.732865171118628
14643106001,4.0,3.927667815459144
14643107001,8.0,8.42913414635345
14643107002,13.0,11.322404151424676
14643108001,5.0,6.2596268145572225
14643108002,6.5,5.345627087173365
14643109001,8.0,4.215649408807543
14643109002,7.0,8.531394332546196
14643110001,13.0,9.880279396178915
14643110002,9.0,8.789394667290319
14643111001,10.0,6.561119301994993
14643111002,5.0,9.034516750623826
14643112001,7.5,9.468958740609121
14643112002,8.0,5.600486492300816
14643113001,12.0,8.357586959186886
14643114001,3.5,5.907528816073389
14643114002,8.5,10.091415279142579
14643115001,6.0,6.327769334452833
14643115002,13.5,8.80047543305014
14643116001,12.0,10.12050766773049
14643117001,3.0,5.380894133783264
14643118001,4.5,8.991720990280893
14643118002,2.0,6.522495760462273
14643119001,2.0,5.591424323442321
14643119002,7.0,8.692099221078305
14643120001,3.5,7.303929060699097
14643120002,12.0,11.04303962076466
14643121001,4.0,11.28324744524059
14643122001,2.0,6.727504785125336
14643123001,8.5,5.134833528201273
14643123002,5.0,6.5828821860295355
14643124001,11.5,7.71749715377505
14643124002,7.0,6.842476970339445
14643125001,11.0,9.105640363387408
14643125002,10.5,7.153962079205453
14643126001,10.0,8.238987115815053
14643126002,15.0,11.573656901839435
14643128001,6.5,9.782811022531906
14643128002,14.0,12.23563289973491
14643129001,9.5,10.648280441689415
14643129002,16.0,13.390735706467714
14643130001,6.0,7.261124916832235
14643130002,12.5,15.823289730990183
14643131001,6.0,7.518372318838119
14643132001,13.5,9.3399197224615
14643132002,6.5,9.216791327163156
14643133001,13.0,13.298073177056184
14643133002,15.0,12.709709807599976
14643134001,19.5,15.804269798545878
14643134002,12.5,10.847014244284216
14643201001,7.5,6.401738072353042
14643201002,11.0,11.636167827363003
14643202001,11.5,8.9118361038016
14643203001,10.5,11.50111788804023
14643203002,10.0,13.139786773513242
14643204001,14.5,9.684336751014632
14643204002,5.0,9.955520006218848
14643205001,9.0,12.010744154006636
14643206001,15.5,12.695185890770697
14643206002,20.0,17.429616535162026
14643208001,8.5,8.154520358239854
14643208002,7.0,6.434904380896146
14643209001,10.0,10.426888941578468
14643210001,12.0,12.796646900480116
14643210002,9.5,13.123700307583208
14643211001,16.5,14.444721223722864
14643211002,1.5,4.838667193418964
14643212001,9.5,7.913885362726896
14643213001,12.0,11.625791330551051
14643213002,9.0,12.953071937742225
14643214001,8.5,12.214850479542257
14643214002,13.5,12.13265632832009
14643215001,8.5,10.426846346205137
14643216001,8.5,9.494384620295888
14643216002,4.0,10.566269482137175
14643217001,8.0,8.38953146409442
14643218001,4.0,4.714822392170857
14643218002,5.0,10.377299646965664
14643219001,11.5,13.011725226677648
14643219002,11.0,13.22332132619479
14643220001,12.0,12.487696908048154
14643220002,9.5,12.259049617112028
14643221001,5.0,9.321507970159418
14643221002,13.5,8.574759079643165
14643222001,1.5,5.395791981869417
14643222002,6.0,2.063310487097911
14643223001,3.0,10.115147273085595
14643223002,6.0,10.997949093414835
14643224001,12.5,13.41693222080898
14643225001,16.5,16.84764924740901
14643226001,11.0,10.387580251776612
14643227001,19.0,14.966266221771773
14643227002,10.5,13.707364584654702
14643301001,7.0,7.58976883420453
14643301002,13.5,11.53332136094134
14643302001,7.5,4.021616191430613
14643303001,2.0,4.699961073369132
14643304001,3.0,5.270028301035595
14643304002,8.5,13.126818419730576
14643304003,12.0,13.590125677376594
14643304103,13.5,8.513274484122077
14643304104,3.5,6.590411744053907
14643305001,4.0,6.036479730493479
14643306001,1.5,11.176367786549248
14643306002,11.5,10.169559231692652
14643307001,8.5,9.632292072360086
14643307002,8.0,7.086451062810299
